시각,co2_ppm,온도_c,습도_pct,기압_hpa,iaq지수,iaq정확도,가스저항_ohm,mq7_rs_ohm,mq136_rs_ohm,mq2_rs_ohm
2026-08-19 06:07:24+00,489.0,,,,53.05,1,185160,195867.2,20809.5,21340.6
2026-08-19 06:07:25+00,489.0,,,,53.05,1,185160,187628.4,20952.6,22462.3
2026-08-19 06:07:26+00,489.0,26.24,56.03,1008.06,54.10,1,184348,195867.2,20714.9,21291.6
2026-08-19 06:07:27+00,489.0,,,,54.10,1,184348,185694.7,21194.0,22727.9
2026-08-19 06:07:28+00,489.0,,,,54.10,1,184348,195867.2,20667.8,21242.7
2026-08-19 06:07:29+00,489.0,26.25,56.01,1008.07,54.48,1,184956,183798.4,21194.0,22727.9
2026-08-19 06:07:30+00,489.0,,,,54.48,1,184956,195867.2,20527.4,21194.0
2026-08-19 06:07:31+00,489.0,,,,54.48,1,184956,185694.7,21194.0,22727.9
2026-08-19 06:07:32+00,489.0,26.25,55.98,1008.07,54.66,1,185364,200194.4,19976.0,21194.0
2026-08-19 06:07:33+00,489.0,,,,54.66,1,185364,183798.4,21194.0,22674.4
2026-08-19 06:07:34+00,488.0,,,,54.66,1,185364,198008.3,20202.4,21194.0
2026-08-19 06:07:35+00,488.0,26.26,56.02,1008.06,55.44,1,185160,183798.4,21194.0,22515.0
2026-08-19 06:07:36+00,487.0,,,,55.44,1,185160,202427.0,19886.4,21194.0
2026-08-19 06:07:37+00,487.0,,,,55.44,1,185160,185694.7,21194.0,22674.4
2026-08-19 06:07:38+00,486.0,26.27,56.04,1008.07,57.38,1,184348,202427.0,19797.4,21194.0
2026-08-19 06:07:39+00,486.0,,,,57.38,1,184348,183798.4,21194.0,22621.1
2026-08-19 06:07:40+00,485.0,,,,57.38,1,184348,204707.5,18643.0,21538.3
2026-08-19 06:07:41+00,485.0,26.26,56.18,1008.07,59.04,1,184348,183798.4,21194.0,22727.9
2026-08-19 06:07:42+00,485.0,,,,59.04,1,184348,181938.6,19620.9,22674.4
2026-08-19 06:07:43+00,485.0,,,,59.04,1,184348,183798.4,21194.0,22674.4
2026-08-19 06:07:44+00,485.0,26.25,56.13,1008.07,60.57,1,184348,187628.4,21194.0,22674.4
2026-08-19 06:07:45+00,485.0,,,,60.57,1,184348,187628.4,21194.0,22357.2
2026-08-19 06:07:46+00,485.0,,,,60.57,1,184348,183798.4,21194.0,22674.4
2026-08-19 06:07:47+00,485.0,26.24,56.03,1008.06,61.52,1,184753,183798.4,21194.0,22727.9
2026-08-19 06:07:48+00,485.0,,,,61.52,1,184753,185694.7,21194.0,22674.4
2026-08-19 06:07:49+00,485.0,,,,61.52,1,184753,185694.7,21194.0,22727.9
2026-08-19 06:07:50+00,485.0,26.26,55.86,1008.08,62.80,1,184550,183798.4,21194.0,22727.9
2026-08-19 06:07:51+00,485.0,,,,62.80,1,184550,183798.4,21194.0,22674.4
2026-08-19 06:07:52+00,485.0,,,,62.80,1,184550,183798.4,21194.0,22357.2
2026-08-19 06:07:53+00,485.0,26.25,55.81,1008.05,63.26,1,185160,183798.4,21194.0,22674.4
2026-08-19 06:07:54+00,485.0,,,,63.26,1,185160,189600.8,21194.0,22357.2
2026-08-19 06:07:55+00,485.0,,,,63.26,1,185160,187628.4,21194.0,22409.7
2026-08-19 06:07:56+00,485.0,26.26,55.78,1008.07,66.00,1,183543,198008.3,20156.8,21194.0
2026-08-19 06:07:57+00,485.0,,,,66.00,1,183543,189600.8,21194.0,22357.2
2026-08-19 06:07:58+00,485.0,,,,66.00,1,183543,198008.3,20762.1,21194.0
2026-08-19 06:07:59+00,485.0,26.28,55.82,1008.06,68.67,1,183143,183798.4,21194.0,22674.4
2026-08-19 06:08:00+00,485.0,,,,68.67,1,183143,187628.4,21194.0,22409.7
2026-08-19 06:08:01+00,485.0,,,,68.67,1,183143,183798.4,21194.0,22674.4
2026-08-19 06:08:02+00,485.0,,,,71.03,1,182943,187628.4,21194.0,22727.9
2026-08-19 06:08:03+00,485.0,26.27,55.92,1008.05,71.03,1,182943,183798.4,21194.0,22674.4
2026-08-19 06:08:04+00,485.0,,,,71.03,1,182943,183798.4,20296.1,22674.4
2026-08-19 06:08:05+00,485.0,,,,71.06,1,184348,183798.4,21194.0,22727.9
2026-08-19 06:08:06+00,485.0,26.28,55.89,1008.06,71.06,1,184348,181938.6,21194.0,22357.2
2026-08-19 06:08:07+00,485.0,,,,71.06,1,184348,187628.4,21194.0,22357.2
2026-08-19 06:08:08+00,485.0,,,,70.80,1,184753,183798.4,21194.0,22727.9
2026-08-19 06:08:09+00,485.0,26.29,55.88,1008.07,70.80,1,184753,183798.4,21194.0,22674.4
2026-08-19 06:08:10+00,485.0,,,,70.80,1,184753,189600.8,21194.0,22357.2
2026-08-19 06:08:11+00,485.0,,,,71.65,1,184146,185694.7,21194.0,22674.4
2026-08-19 06:08:12+00,485.0,26.29,55.85,1008.05,71.65,1,184146,183798.4,21194.0,22674.4
2026-08-19 06:08:13+00,485.0,,,,71.65,1,184146,183798.4,21194.0,22727.9
2026-08-19 06:08:14+00,485.0,,,,71.12,1,185160,183798.4,21194.0,21994.9
2026-08-19 06:08:15+00,485.0,26.30,55.87,1008.06,71.12,1,185160,187628.4,21194.0,22674.4
2026-08-19 06:08:16+00,484.0,,,,71.12,1,185160,195867.2,21000.5,21291.6
2026-08-19 06:08:17+00,484.0,,,,74.75,1,182151,185694.7,21194.0,22674.4
2026-08-19 06:08:18+00,483.0,26.32,56.11,1008.07,74.75,1,182151,195867.2,20714.9,21242.7
2026-08-19 06:08:19+00,483.0,,,,74.75,1,182151,185694.7,21194.0,22357.2
2026-08-19 06:08:20+00,483.0,,,,77.59,1,181561,200194.4,20202.4,21194.0
2026-08-19 06:08:21+00,483.0,26.33,57.35,1008.09,77.59,1,181561,185694.7,21194.0,22727.9
2026-08-19 06:08:22+00,483.0,,,,77.59,1,181561,198008.3,20574.0,21194.0
2026-08-19 06:08:23+00,483.0,,,,83.56,1,177910,187628.4,21194.0,22462.3
2026-08-19 06:08:24+00,483.0,26.36,59.02,1008.09,83.56,1,177910,198008.3,20527.4,21194.0
2026-08-19 06:08:25+00,483.0,,,,83.56,1,177910,185694.7,21194.0,22727.9
2026-08-19 06:08:26+00,482.0,,,,89.04,1,176232,198008.3,20434.5,21194.0
2026-08-19 06:08:27+00,482.0,26.38,60.43,1008.09,89.04,1,176232,183798.4,21194.0,22727.9
2026-08-19 06:08:28+00,481.0,,,,89.04,1,176232,202427.0,19841.8,21194.0
2026-08-19 06:08:29+00,481.0,,,,92.60,1,175863,183798.4,21194.0,22727.9
2026-08-19 06:08:30+00,480.0,26.39,61.14,1008.09,92.60,1,175863,198008.3,20066.1,21194.0
2026-08-19 06:08:31+00,480.0,,,,92.60,1,175863,189600.8,21194.0,22409.7
2026-08-19 06:08:32+00,479.0,,,,96.24,1,174585,204707.5,19841.8,21194.0
2026-08-19 06:08:33+00,479.0,26.38,61.41,1008.10,96.24,1,174585,187628.4,21194.0,22462.3
2026-08-19 06:08:34+00,479.0,,,,96.24,1,174585,202427.0,19489.8,21194.0
2026-08-19 06:08:35+00,479.0,,,,98.90,1,174043,187628.4,21194.0,22357.2
2026-08-19 06:08:36+00,479.0,26.41,61.56,1008.10,98.90,1,174043,183798.4,18766.6,22674.4
2026-08-19 06:08:37+00,479.0,,,,98.90,1,174043,185694.7,21194.0,22674.4
2026-08-19 06:08:38+00,479.0,,,,99.58,1,174404,183798.4,21194.0,22674.4
2026-08-19 06:08:39+00,479.0,26.41,62.00,1008.09,99.58,1,174404,183798.4,21194.0,22674.4
2026-08-19 06:08:40+00,479.0,,,,99.58,1,174404,185694.7,21194.0,22357.2
2026-08-19 06:08:41+00,479.0,,,,102.13,1,172083,183798.4,21194.0,22727.9
2026-08-19 06:08:42+00,479.0,26.43,63.26,1008.12,102.13,1,172083,185694.7,21194.0,22674.4
2026-08-19 06:08:43+00,479.0,,,,102.13,1,172083,183798.4,21194.0,22727.9
2026-08-19 06:08:44+00,479.0,,,,103.56,1,171731,189600.8,21194.0,22357.2
2026-08-19 06:08:45+00,479.0,26.44,63.64,1008.13,103.56,1,171731,185694.7,21194.0,22674.4
2026-08-19 06:08:46+00,479.0,,,,103.56,1,171731,189600.8,21194.0,22409.7
2026-08-19 06:08:47+00,479.0,,,,104.20,1,171731,183798.4,21194.0,22727.9
2026-08-19 06:08:48+00,479.0,26.43,63.04,1008.12,104.20,1,171731,183798.4,21194.0,22727.9
2026-08-19 06:08:49+00,479.0,,,,104.20,1,171731,187628.4,21194.0,22462.3
2026-08-19 06:08:50+00,479.0,,,,101.83,1,173683,185694.7,21194.0,22727.9
2026-08-19 06:08:51+00,479.0,26.44,62.05,1008.12,101.83,1,173683,189600.8,21194.0,22462.3
2026-08-19 06:08:52+00,479.0,,,,101.83,1,173683,185694.7,21194.0,22727.9
2026-08-19 06:08:53+00,479.0,,,,99.46,1,174043,183798.4,21194.0,22727.9
2026-08-19 06:08:54+00,479.0,26.45,61.67,1008.12,99.46,1,174043,185694.7,21194.0,22727.9
2026-08-19 06:08:55+00,479.0,,,,99.46,1,174043,183798.4,21194.0,22727.9
2026-08-19 06:08:56+00,479.0,,,,98.28,1,173504,189600.8,21194.0,22462.3
2026-08-19 06:08:57+00,479.0,26.45,61.52,1008.11,98.28,1,173504,185694.7,21194.0,22568.0
2026-08-19 06:08:58+00,479.0,,,,98.28,1,173504,183798.4,21194.0,22727.9
2026-08-19 06:08:59+00,479.0,,,,98.13,1,172613,189600.8,21194.0,22515.0
2026-08-19 06:09:00+00,479.0,26.48,61.96,1008.14,98.13,1,172613,185694.7,21194.0,22727.9
2026-08-19 06:09:01+00,479.0,,,,98.13,1,172613,185694.7,21194.0,22727.9
2026-08-19 06:09:02+00,479.0,,,,100.20,1,170167,189600.8,21242.7,22515.0
2026-08-19 06:09:03+00,479.0,26.50,63.84,1008.15,100.20,1,170167,183798.4,21194.0,22781.5
2026-08-19 06:09:04+00,479.0,,,,100.20,1,170167,183798.4,21194.0,22727.9
2026-08-19 06:09:05+00,479.0,,,,104.37,1,167622,189600.8,21194.0,22515.0
2026-08-19 06:09:06+00,479.0,26.49,64.60,1008.15,104.37,1,167622,187628.4,21194.0,22568.0
2026-08-19 06:09:07+00,479.0,,,,104.37,1,167622,183798.4,21194.0,22781.5
2026-08-19 06:09:08+00,479.0,,,,104.79,1,168800,189600.8,21194.0,22515.0
2026-08-19 06:09:09+00,479.0,26.49,64.97,1008.12,104.79,1,168800,187628.4,21194.0,22568.0
2026-08-19 06:09:10+00,479.0,,,,104.79,1,168800,185694.7,21194.0,22674.4
2026-08-19 06:09:11+00,479.0,,,,105.97,1,167789,183798.4,21194.0,22727.9
2026-08-19 06:09:12+00,479.0,26.55,64.40,1008.16,105.97,1,167789,189600.8,21194.0,22568.0
2026-08-19 06:09:13+00,479.0,,,,105.97,1,167789,183798.4,21194.0,22781.5
2026-08-19 06:09:14+00,479.0,,,,107.44,1,166460,189600.8,21194.0,22515.0
2026-08-19 06:09:15+00,479.0,26.53,66.10,1008.16,107.44,1,166460,189600.8,21194.0,22515.0
2026-08-19 06:09:16+00,479.0,,,,107.44,1,166460,183798.4,21194.0,22727.9
2026-08-19 06:09:17+00,479.0,,,,108.32,1,165967,183798.4,21194.0,22727.9
2026-08-19 06:09:18+00,479.0,26.55,66.31,1008.16,108.32,1,165967,185694.7,21194.0,22727.9
2026-08-19 06:09:19+00,479.0,,,,108.32,1,165967,187628.4,21194.0,22727.9
2026-08-19 06:09:20+00,479.0,,,,110.21,1,164506,185694.7,21194.0,22727.9
2026-08-19 06:09:21+00,478.0,26.58,66.42,1008.18,110.21,1,164506,185694.7,21194.0,22781.5
2026-08-19 06:09:22+00,478.0,,,,110.21,1,164506,189600.8,21194.0,22515.0
2026-08-19 06:09:23+00,477.0,,,,109.65,1,165152,185694.7,21194.0,22727.9
2026-08-19 06:09:24+00,477.0,26.57,66.98,1008.18,109.65,1,165152,185694.7,21194.0,22727.9
2026-08-19 06:09:25+00,476.0,,,,109.65,1,165152,189600.8,21194.0,22515.0
2026-08-19 06:09:26+00,476.0,,,,107.83,1,165967,185694.7,21194.0,22727.9
2026-08-19 06:09:27+00,475.0,26.56,65.97,1008.17,107.83,1,165967,183798.4,21242.7,22568.0
2026-08-19 06:09:28+00,475.0,,,,107.83,1,165967,189600.8,21194.0,22515.0
2026-08-19 06:09:29+00,475.0,,,,103.67,1,167957,183798.4,21194.0,22727.9
2026-08-19 06:09:30+00,475.0,26.57,64.76,1008.18,103.67,1,167957,185694.7,21194.0,22727.9
2026-08-19 06:09:31+00,475.0,,,,103.67,1,167957,183798.4,21242.7,22781.5
2026-08-19 06:09:32+00,475.0,,,,100.13,1,168462,187628.4,21194.0,22462.3
2026-08-19 06:09:33+00,474.0,26.56,63.75,1008.17,100.13,1,168462,185694.7,21194.0,22781.5
2026-08-19 06:09:34+00,474.0,,,,100.13,1,168462,185694.7,21194.0,22727.9
2026-08-19 06:09:35+00,473.0,,,,96.70,1,168970,189600.8,21194.0,22515.0
2026-08-19 06:09:36+00,473.0,26.57,63.72,1008.19,96.70,1,168970,187628.4,21194.0,22727.9
2026-08-19 06:09:37+00,472.0,,,,96.70,1,168970,185694.7,21194.0,22727.9
2026-08-19 06:09:38+00,472.0,,,,95.41,1,167957,187628.4,21194.0,22462.3
2026-08-19 06:09:39+00,471.0,26.58,63.91,1008.17,95.41,1,167957,185694.7,21194.0,22727.9
2026-08-19 06:09:40+00,471.0,,,,95.41,1,167957,185694.7,21194.0,22727.9
2026-08-19 06:09:41+00,470.0,,,,95.88,1,166460,189600.8,21194.0,22515.0
2026-08-19 06:09:42+00,470.0,26.59,65.03,1008.18,95.88,1,166460,183798.4,21194.0,22727.9
2026-08-19 06:09:43+00,469.0,,,,95.88,1,166460,185694.7,21194.0,22727.9
2026-08-19 06:09:44+00,469.0,,,,96.88,1,165804,189600.8,21194.0,22515.0
2026-08-19 06:09:45+00,468.0,26.59,64.79,1008.18,96.88,1,165804,185694.7,21242.7,22781.5
2026-08-19 06:09:46+00,468.0,,,,96.88,1,165804,183798.4,21194.0,22727.9
2026-08-19 06:09:47+00,467.0,,,,95.32,1,167289,185694.7,21194.0,22727.9
2026-08-19 06:09:48+00,467.0,26.59,64.26,1008.18,95.32,1,167289,189600.8,21194.0,22462.3
2026-08-19 06:09:49+00,466.0,,,,95.32,1,167289,185694.7,21194.0,22727.9
2026-08-19 06:09:50+00,466.0,,,,94.01,1,167289,183798.4,21194.0,22727.9
2026-08-19 06:09:51+00,465.0,26.59,64.19,1008.17,94.01,1,167289,187628.4,21194.0,22515.0
2026-08-19 06:09:52+00,465.0,,,,94.01,1,167289,183798.4,21194.0,22727.9
2026-08-19 06:09:53+00,464.0,,,,89.85,1,169823,187628.4,21291.6,22835.3
2026-08-19 06:09:54+00,464.0,26.58,62.89,1008.17,89.85,1,169823,189600.8,21194.0,22568.0
2026-08-19 06:09:55+00,463.0,,,,89.85,1,169823,189600.8,21194.0,21588.1
2026-08-19 06:09:56+00,463.0,,,,85.35,1,171207,185694.7,21194.0,22727.9
2026-08-19 06:09:57+00,462.0,26.57,61.99,1008.17,85.35,1,171207,193769.7,21145.4,21242.7
2026-08-19 06:09:58+00,462.0,,,,85.35,1,171207,183798.4,21194.0,22727.9
2026-08-19 06:09:59+00,461.0,,,,80.30,1,172968,195867.2,20952.6,21690.7
2026-08-19 06:10:00+00,461.0,26.56,60.94,1008.15,80.30,1,172968,185694.7,21194.0,22781.5
2026-08-19 06:10:01+00,460.0,,,,80.30,1,172968,198008.3,20342.1,21194.0
2026-08-19 06:10:02+00,460.0,,,,76.39,1,173683,183798.4,21194.0,22727.9
2026-08-19 06:10:03+00,459.0,26.56,59.98,1008.19,76.39,1,173683,200194.4,20342.1,21194.0
2026-08-19 06:10:04+00,459.0,,,,76.39,1,173683,189600.8,20574.0,22515.0
2026-08-19 06:10:05+00,458.0,,,,75.66,1,172436,202427.0,20202.4,21194.0
2026-08-19 06:10:06+00,458.0,26.58,59.91,1008.17,75.66,1,172436,185694.7,21194.0,22727.9
2026-08-19 06:10:07+00,457.0,,,,75.66,1,172436,200194.4,20066.1,21194.0
2026-08-19 06:10:08+00,457.0,,,,78.67,1,169652,189600.8,21194.0,22515.0
2026-08-19 06:10:09+00,457.0,26.60,61.27,1008.17,78.67,1,169652,200194.4,20388.2,21194.0
2026-08-19 06:10:10+00,457.0,,,,78.67,1,169652,187628.4,21194.0,22515.0
2026-08-19 06:10:11+00,457.0,,,,80.97,1,168970,200194.4,20111.4,21194.0
2026-08-19 06:10:12+00,457.0,26.59,63.17,1008.16,80.97,1,168970,183798.4,21194.0,22727.9
2026-08-19 06:10:13+00,457.0,,,,80.97,1,168970,202427.0,19886.4,21194.0
2026-08-19 06:10:14+00,457.0,,,,83.06,1,168462,189600.8,21194.0,22674.4
2026-08-19 06:10:15+00,457.0,26.59,63.36,1008.17,83.06,1,168462,204707.5,19360.0,21389.8
2026-08-19 06:10:16+00,457.0,,,,83.06,1,168462,183798.4,21340.6,22889.3
2026-08-19 06:10:17+00,457.0,,,,82.63,1,169652,189600.8,13432.9,22568.0
2026-08-19 06:10:18+00,457.0,26.61,63.30,1008.18,82.63,1,169652,189600.8,21194.0,22621.1
2026-08-19 06:10:19+00,457.0,,,,82.63,1,169652,183798.4,21194.0,22889.3
2026-08-19 06:10:20+00,457.0,,,,83.73,1,168462,189600.8,21194.0,22568.0
2026-08-19 06:10:21+00,457.0,26.59,63.69,1008.16,83.73,1,168462,183798.4,21242.7,22835.3
2026-08-19 06:10:22+00,457.0,,,,83.73,1,168462,183798.4,21194.0,22835.3
2026-08-19 06:10:23+00,457.0,,,,85.56,1,167455,189600.8,21242.7,22568.0
2026-08-19 06:10:24+00,457.0,26.60,64.04,1008.17,85.56,1,167455,187628.4,21194.0,22621.1
2026-08-19 06:10:25+00,457.0,,,,85.56,1,167455,185694.7,21291.6,22889.3
2026-08-19 06:10:26+00,458.0,,,,85.43,1,168293,189600.8,21194.0,22621.1
2026-08-19 06:10:27+00,458.0,26.59,64.03,1008.16,85.43,1,168293,187628.4,21194.0,22621.1
2026-08-19 06:10:28+00,459.0,,,,85.43,1,168293,189600.8,21194.0,22621.1
2026-08-19 06:10:29+00,459.0,,,,85.11,1,168462,183798.4,21291.6,22835.3
2026-08-19 06:10:30+00,459.0,26.60,63.53,1008.18,85.11,1,168462,189600.8,21194.0,22568.0
2026-08-19 06:10:31+00,459.0,,,,85.11,1,168462,189600.8,21194.0,22568.0
2026-08-19 06:10:32+00,459.0,,,,84.49,1,168631,185694.7,21194.0,22781.5
2026-08-19 06:10:33+00,459.0,26.61,63.53,1008.18,84.49,1,168631,187628.4,21194.0,22568.0
2026-08-19 06:10:34+00,459.0,,,,84.49,1,168631,183798.4,21194.0,22781.5
2026-08-19 06:10:35+00,459.0,,,,81.97,1,170167,183798.4,21194.0,22727.9
2026-08-19 06:10:36+00,459.0,26.60,63.05,1008.18,81.97,1,170167,187628.4,21194.0,22568.0
2026-08-19 06:10:37+00,459.0,,,,81.97,1,170167,185694.7,21194.0,22727.9
2026-08-19 06:10:38+00,459.0,,,,78.43,1,171731,185694.7,21242.7,22727.9
2026-08-19 06:10:39+00,459.0,26.59,62.06,1008.16,78.43,1,171731,183798.4,21194.0,22727.9
2026-08-19 06:10:40+00,459.0,,,,78.43,1,171731,185694.7,21194.0,22727.9
2026-08-19 06:10:41+00,459.0,,,,75.06,1,172790,185694.7,21194.0,22727.9
2026-08-19 06:10:42+00,460.0,26.58,60.89,1008.18,75.06,1,172790,183798.4,21194.0,22727.9
2026-08-19 06:10:43+00,460.0,,,,75.06,1,172790,187628.4,21194.0,22515.0
2026-08-19 06:10:44+00,461.0,,,,71.89,1,173863,183798.4,21194.0,22781.5
2026-08-19 06:10:45+00,461.0,26.57,59.89,1008.17,71.89,1,173863,183798.4,21194.0,22781.5
2026-08-19 06:10:46+00,462.0,,,,71.89,1,173863,187628.4,21194.0,22515.0
2026-08-19 06:10:47+00,462.0,,,,67.16,1,176232,183798.4,21242.7,22781.5
2026-08-19 06:10:48+00,463.0,26.56,59.02,1008.14,67.16,1,176232,187628.4,21194.0,22674.4
2026-08-19 06:10:49+00,463.0,,,,67.16,1,176232,189600.8,21194.0,22621.1
2026-08-19 06:10:50+00,464.0,,,,62.99,1,177347,183798.4,21291.6,22889.3
2026-08-19 06:10:51+00,464.0,26.56,58.51,1008.14,62.99,1,177347,183798.4,21242.7,22889.3
2026-08-19 06:10:52+00,465.0,,,,62.99,1,177347,185694.7,21389.8,22943.5
2026-08-19 06:10:53+00,465.0,,,,59.74,1,178099,185694.7,21194.0,22835.3
2026-08-19 06:10:54+00,465.0,26.55,58.05,1008.16,59.74,1,178099,189600.8,21194.0,22568.0
2026-08-19 06:10:55+00,465.0,,,,59.74,1,178099,183798.4,21194.0,22781.5
2026-08-19 06:10:56+00,465.0,,,,60.08,1,176602,183798.4,21439.1,22943.5
2026-08-19 06:10:57+00,465.0,26.55,57.81,1008.14,60.08,1,176602,187628.4,21340.6,22889.3
2026-08-19 06:10:58+00,465.0,,,,60.08,1,176602,183798.4,21389.8,22943.5
2026-08-19 06:10:59+00,465.0,,,,66.73,1,171207,189600.8,21194.0,22621.1
2026-08-19 06:11:00+00,465.0,26.60,60.94,1008.15,66.73,1,171207,183798.4,21389.8,22943.5
2026-08-19 06:11:01+00,465.0,,,,66.73,1,171207,189600.8,21194.0,22835.3
2026-08-19 06:11:02+00,465.0,,,,68.97,1,172613,189600.8,21194.0,22674.4
2026-08-19 06:11:03+00,465.0,26.60,61.99,1008.13,68.97,1,172613,183798.4,21439.1,22997.9
2026-08-19 06:11:04+00,465.0,,,,68.97,1,172613,183798.4,20857.1,22943.5
2026-08-19 06:11:05+00,465.0,,,,69.37,1,173683,189600.8,21194.0,22727.9
2026-08-19 06:11:06+00,465.0,26.57,61.28,1008.13,69.37,1,173683,183798.4,21340.6,22997.9
2026-08-19 06:11:07+00,465.0,,,,69.37,1,173683,183798.4,21389.8,22943.5
2026-08-19 06:11:08+00,465.0,,,,68.11,1,175130,185694.7,21340.6,22943.5
2026-08-19 06:11:09+00,465.0,26.58,60.26,1008.15,68.11,1,175130,183798.4,21488.6,22997.9
2026-08-19 06:11:10+00,465.0,,,,68.11,1,175130,187628.4,21194.0,22943.5
2026-08-19 06:11:11+00,465.0,,,,67.10,1,175496,185694.7,21389.8,22943.5
2026-08-19 06:11:12+00,465.0,26.58,59.76,1008.15,67.10,1,175496,187628.4,21194.0,22674.4
2026-08-19 06:11:13+00,465.0,,,,67.10,1,175496,185694.7,21389.8,22943.5
2026-08-19 06:11:14+00,465.0,,,,65.40,1,176602,187628.4,21488.6,22997.9
2026-08-19 06:11:15+00,465.0,26.57,59.10,1008.11,65.40,1,176602,189600.8,21194.0,22674.4
2026-08-19 06:11:16+00,465.0,,,,65.40,1,176602,185694.7,21488.6,22997.9
2026-08-19 06:11:17+00,465.0,,,,63.29,1,177722,185694.7,21488.6,22997.9
2026-08-19 06:11:18+00,465.0,26.57,58.44,1008.12,63.29,1,177722,183798.4,21588.1,22674.4
2026-08-19 06:11:19+00,465.0,,,,63.29,1,177722,185694.7,21389.8,22943.5
2026-08-19 06:11:20+00,465.0,,,,59.87,1,179621,185694.7,21588.1,22997.9
2026-08-19 06:11:21+00,465.0,26.57,57.90,1008.13,59.87,1,179621,183798.4,21588.1,23052.4
2026-08-19 06:11:22+00,464.0,,,,59.87,1,179621,189600.8,21194.0,22674.4
2026-08-19 06:11:23+00,464.0,,,,59.64,1,178477,185694.7,21242.7,22997.9
2026-08-19 06:11:24+00,463.0,26.58,57.33,1008.16,59.64,1,178477,185694.7,21640.6,23052.4
2026-08-19 06:11:25+00,463.0,,,,59.64,1,178477,189600.8,21194.0,22674.4
2026-08-19 06:11:26+00,463.0,,,,62.11,1,176417,185694.7,21640.6,22997.9
2026-08-19 06:11:27+00,463.0,26.60,58.51,1008.14,62.11,1,176417,187628.4,21538.3,23052.4
2026-08-19 06:11:28+00,463.0,,,,62.11,1,176417,189600.8,21194.0,22674.4
2026-08-19 06:11:29+00,463.0,,,,63.79,1,176232,185694.7,21439.1,22943.5
2026-08-19 06:11:30+00,463.0,26.59,59.83,1008.13,63.79,1,176232,185694.7,21640.6,23052.4
2026-08-19 06:11:31+00,463.0,,,,63.79,1,176232,185694.7,21488.6,22674.4
2026-08-19 06:11:32+00,463.0,,,,64.38,1,176788,183798.4,21439.1,22943.5
2026-08-19 06:11:33+00,463.0,26.59,59.63,1008.15,64.38,1,176788,183798.4,21439.1,22943.5
2026-08-19 06:11:34+00,463.0,,,,64.38,1,176788,185694.7,21538.3,22997.9
2026-08-19 06:11:35+00,463.0,,,,64.79,1,177160,189600.8,21194.0,22621.1
2026-08-19 06:11:36+00,463.0,26.59,58.75,1008.13,64.79,1,177160,185694.7,21488.6,22943.5
2026-08-19 06:11:37+00,463.0,,,,64.79,1,177160,183798.4,21340.6,22889.3
2026-08-19 06:11:38+00,463.0,,,,63.63,1,178666,198008.3,21389.8,21842.1
2026-08-19 06:11:39+00,463.0,26.58,57.98,1008.11,63.63,1,178666,183798.4,21291.6,22889.3
2026-08-19 06:11:40+00,463.0,,,,63.63,1,178666,200194.4,20480.8,21340.6
2026-08-19 06:11:41+00,463.0,,,,61.84,1,179813,185694.7,21291.6,22889.3
2026-08-19 06:11:42+00,463.0,26.59,57.43,1008.11,61.84,1,179813,198008.3,21048.7,21791.5
2026-08-19 06:11:43+00,463.0,,,,61.84,1,179813,185694.7,21340.6,22889.3
2026-08-19 06:11:44+00,463.0,,,,59.09,1,181365,200194.4,20952.6,21194.0
2026-08-19 06:11:45+00,463.0,26.58,57.01,1008.12,59.09,1,181365,185694.7,21340.6,22943.5
2026-08-19 06:11:46+00,463.0,,,,59.09,1,181365,198008.3,20762.1,21588.1
2026-08-19 06:11:47+00,463.0,,,,60.29,1,179429,185694.7,21340.6,22889.3
2026-08-19 06:11:48+00,463.0,26.58,56.72,1008.11,60.29,1,179429,200194.4,20620.8,21291.6
2026-08-19 06:11:49+00,463.0,,,,60.29,1,179429,185694.7,21242.7,22889.3
2026-08-19 06:11:50+00,463.0,,,,59.10,1,181365,200194.4,20480.8,21194.0
2026-08-19 06:11:51+00,463.0,26.57,56.42,1008.11,59.10,1,181365,189600.8,21194.0,22621.1
2026-08-19 06:11:52+00,463.0,,,,59.10,1,181365,200194.4,20202.4,21194.0
2026-08-19 06:11:53+00,463.0,,,,57.78,1,182151,185694.7,21291.6,22835.3
2026-08-19 06:11:54+00,462.0,26.57,56.19,1008.12,57.78,1,182151,207037.4,19446.4,21194.0
2026-08-19 06:11:55+00,462.0,,,,57.78,1,182151,185694.7,21242.7,22835.3
2026-08-19 06:11:56+00,461.0,,,,56.41,1,182943,204707.5,19533.4,21741.0
2026-08-19 06:11:57+00,461.0,26.57,55.91,1008.10,56.41,1,182943,189600.8,21194.0,22621.1
2026-08-19 06:11:58+00,460.0,,,,56.41,1,182943,185694.7,19403.1,22835.3
2026-08-19 06:11:59+00,460.0,,,,56.00,1,182943,189600.8,21194.0,22621.1
2026-08-19 06:12:00+00,459.0,26.57,55.73,1008.10,56.00,1,182943,185694.7,21291.6,22889.3
2026-08-19 06:12:01+00,459.0,,,,56.00,1,182943,187628.4,21291.6,22889.3
2026-08-19 06:12:02+00,459.0,,,,55.42,1,183543,185694.7,21194.0,22835.3
2026-08-19 06:12:03+00,458.0,26.57,55.66,1008.10,55.42,1,183543,189600.8,21194.0,22674.4
2026-08-19 06:12:04+00,458.0,,,,55.42,1,183543,189600.8,21194.0,22621.1
2026-08-19 06:12:05+00,457.0,,,,55.27,1,183743,185694.7,21291.6,22781.5
