시각,노드,항목,값
2026-08-19 05:59:56.874+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:59:56.874+00,sensor-01,gas_resistance_ohm,187023.6
2026-08-19 05:59:56.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:56.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:56.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:56.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:56.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:56.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:56.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:56.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:57.595+00,sensor-01,humidity_pct,59.69104
2026-08-19 05:59:57.595+00,sensor-01,pressure_hpa,1008.113
2026-08-19 05:59:57.595+00,sensor-01,temperature_c,24.47685
2026-08-19 05:59:57.874+00,sensor-01,co2_ppm,665
2026-08-19 05:59:57.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:57.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:57.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:57.874+00,sensor-01,gas_resistance_ohm,188302
2026-08-19 05:59:57.874+00,sensor-01,h2s_raw_adc,27850
2026-08-19 05:59:57.874+00,sensor-01,h2s_rs_ohm,4362.657
2026-08-19 05:59:57.874+00,sensor-01,h2s_voltage_v,3.48125
2026-08-19 05:59:57.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:57.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:57.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:57.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:57.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:58.874+00,sensor-01,co2_ppm,666
2026-08-19 05:59:58.874+00,sensor-01,co_raw_adc,2204
2026-08-19 05:59:58.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:59:58.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:59:58.874+00,sensor-01,gas_resistance_ohm,188302
2026-08-19 05:59:58.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:58.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:58.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:58.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:58.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:58.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:58.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:58.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:59:59.874+00,sensor-01,co2_ppm,666
2026-08-19 05:59:59.874+00,sensor-01,co_raw_adc,2164
2026-08-19 05:59:59.874+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:59:59.874+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:59:59.874+00,sensor-01,gas_resistance_ohm,188302
2026-08-19 05:59:59.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 05:59:59.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 05:59:59.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 05:59:59.874+00,sensor-01,iaq_accuracy,0
2026-08-19 05:59:59.874+00,sensor-01,iaq_index,50
2026-08-19 05:59:59.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:59:59.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:59:59.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:00.596+00,sensor-01,humidity_pct,59.73875
2026-08-19 06:00:00.596+00,sensor-01,pressure_hpa,1008.121
2026-08-19 06:00:00.596+00,sensor-01,temperature_c,24.44622
2026-08-19 06:00:00.874+00,sensor-01,co2_ppm,667
2026-08-19 06:00:00.874+00,sensor-01,co_raw_adc,2224
2026-08-19 06:00:00.874+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 06:00:00.874+00,sensor-01,co_voltage_v,0.278
2026-08-19 06:00:00.874+00,sensor-01,gas_resistance_ohm,188947.8
2026-08-19 06:00:00.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:00.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:00.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:00.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:00.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:00.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:00.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:00.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:01.874+00,sensor-01,co2_ppm,667
2026-08-19 06:00:01.874+00,sensor-01,co_raw_adc,2224
2026-08-19 06:00:01.874+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 06:00:01.874+00,sensor-01,co_voltage_v,0.278
2026-08-19 06:00:01.874+00,sensor-01,gas_resistance_ohm,188947.8
2026-08-19 06:00:01.874+00,sensor-01,h2s_raw_adc,27789
2026-08-19 06:00:01.874+00,sensor-01,h2s_rs_ohm,4394.184
2026-08-19 06:00:01.874+00,sensor-01,h2s_voltage_v,3.473625
2026-08-19 06:00:01.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:01.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:01.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:01.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:01.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:02.874+00,sensor-01,co2_ppm,667
2026-08-19 06:00:02.874+00,sensor-01,co_raw_adc,2164
2026-08-19 06:00:02.874+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 06:00:02.874+00,sensor-01,co_voltage_v,0.2705
2026-08-19 06:00:02.874+00,sensor-01,gas_resistance_ohm,188947.8
2026-08-19 06:00:02.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:02.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:02.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:02.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:02.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:02.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:02.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:02.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:03.606+00,sensor-01,humidity_pct,59.75282
2026-08-19 06:00:03.606+00,sensor-01,pressure_hpa,1008.113
2026-08-19 06:00:03.606+00,sensor-01,temperature_c,24.45681
2026-08-19 06:00:03.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:03.874+00,sensor-01,co_raw_adc,2204
2026-08-19 06:00:03.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 06:00:03.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 06:00:03.874+00,sensor-01,gas_resistance_ohm,188516.7
2026-08-19 06:00:03.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:03.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:03.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:03.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:03.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:03.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:03.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:03.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:04.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:04.874+00,sensor-01,co_raw_adc,2184
2026-08-19 06:00:04.874+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 06:00:04.874+00,sensor-01,co_voltage_v,0.273
2026-08-19 06:00:04.874+00,sensor-01,gas_resistance_ohm,188516.7
2026-08-19 06:00:04.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:04.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:04.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:04.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:04.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:04.874+00,sensor-01,mq2_raw_adc,12903
2026-08-19 06:00:04.874+00,sensor-01,mq2_rs_ohm,21000.54
2026-08-19 06:00:04.874+00,sensor-01,mq2_voltage_v,1.612875
2026-08-19 06:00:05.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:05.874+00,sensor-01,co_raw_adc,2164
2026-08-19 06:00:05.874+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 06:00:05.874+00,sensor-01,co_voltage_v,0.2705
2026-08-19 06:00:05.874+00,sensor-01,gas_resistance_ohm,188516.7
2026-08-19 06:00:05.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:05.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:05.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:05.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:05.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:05.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:05.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:05.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:06.606+00,sensor-01,humidity_pct,59.79843
2026-08-19 06:00:06.606+00,sensor-01,pressure_hpa,1008.098
2026-08-19 06:00:06.606+00,sensor-01,temperature_c,24.4258
2026-08-19 06:00:06.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:06.874+00,sensor-01,co_raw_adc,2204
2026-08-19 06:00:06.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 06:00:06.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 06:00:06.874+00,sensor-01,gas_resistance_ohm,188947.8
2026-08-19 06:00:06.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:06.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:06.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:06.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:06.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:06.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:06.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:06.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:07.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:07.874+00,sensor-01,co_raw_adc,2184
2026-08-19 06:00:07.874+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 06:00:07.874+00,sensor-01,co_voltage_v,0.273
2026-08-19 06:00:07.874+00,sensor-01,gas_resistance_ohm,188947.8
2026-08-19 06:00:07.874+00,sensor-01,h2s_raw_adc,27769
2026-08-19 06:00:07.874+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 06:00:07.874+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 06:00:07.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:07.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:07.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:07.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:07.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:08.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:08.874+00,sensor-01,co_raw_adc,2204
2026-08-19 06:00:08.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 06:00:08.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 06:00:08.874+00,sensor-01,gas_resistance_ohm,188947.8
2026-08-19 06:00:08.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:08.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:08.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:08.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:08.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:08.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:08.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:08.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:09.606+00,sensor-01,humidity_pct,60.04603
2026-08-19 06:00:09.606+00,sensor-01,pressure_hpa,1008.119
2026-08-19 06:00:09.606+00,sensor-01,temperature_c,24.46919
2026-08-19 06:00:09.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:09.874+00,sensor-01,co_raw_adc,2204
2026-08-19 06:00:09.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 06:00:09.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 06:00:09.874+00,sensor-01,gas_resistance_ohm,184752.8
2026-08-19 06:00:09.874+00,sensor-01,h2s_raw_adc,26627
2026-08-19 06:00:09.874+00,sensor-01,h2s_rs_ohm,5022.345
2026-08-19 06:00:09.874+00,sensor-01,h2s_voltage_v,3.328375
2026-08-19 06:00:09.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:09.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:09.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:09.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:09.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:10.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:10.874+00,sensor-01,co_raw_adc,2164
2026-08-19 06:00:10.874+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 06:00:10.874+00,sensor-01,co_voltage_v,0.2705
2026-08-19 06:00:10.874+00,sensor-01,gas_resistance_ohm,184752.8
2026-08-19 06:00:10.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:10.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:10.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:10.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:10.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:10.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:10.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:10.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:11.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:11.874+00,sensor-01,co_raw_adc,2164
2026-08-19 06:00:11.874+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 06:00:11.874+00,sensor-01,co_voltage_v,0.2705
2026-08-19 06:00:11.874+00,sensor-01,gas_resistance_ohm,184752.8
2026-08-19 06:00:11.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:11.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:11.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:11.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:11.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:11.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:11.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:11.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:12.606+00,sensor-01,humidity_pct,60.19664
2026-08-19 06:00:12.606+00,sensor-01,pressure_hpa,1008.107
2026-08-19 06:00:12.606+00,sensor-01,temperature_c,24.47685
2026-08-19 06:00:12.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:12.874+00,sensor-01,co_raw_adc,2184
2026-08-19 06:00:12.874+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 06:00:12.874+00,sensor-01,co_voltage_v,0.273
2026-08-19 06:00:12.874+00,sensor-01,gas_resistance_ohm,185242
2026-08-19 06:00:12.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:12.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:12.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:12.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:12.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:12.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:12.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:12.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:13.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:13.874+00,sensor-01,co_raw_adc,2184
2026-08-19 06:00:13.874+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 06:00:13.874+00,sensor-01,co_voltage_v,0.273
2026-08-19 06:00:13.874+00,sensor-01,gas_resistance_ohm,185242
2026-08-19 06:00:13.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:13.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:13.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:13.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:13.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:13.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:13.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:13.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:14.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:14.874+00,sensor-01,co_raw_adc,2204
2026-08-19 06:00:14.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 06:00:14.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 06:00:14.874+00,sensor-01,gas_resistance_ohm,185242
2026-08-19 06:00:14.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:14.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:14.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:14.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:14.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:14.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:14.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:14.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:15.607+00,sensor-01,humidity_pct,60.2416
2026-08-19 06:00:15.607+00,sensor-01,pressure_hpa,1008.116
2026-08-19 06:00:15.607+00,sensor-01,temperature_c,24.49727
2026-08-19 06:00:15.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:15.874+00,sensor-01,co_raw_adc,2164
2026-08-19 06:00:15.874+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 06:00:15.874+00,sensor-01,co_voltage_v,0.2705
2026-08-19 06:00:15.874+00,sensor-01,gas_resistance_ohm,185773.5
2026-08-19 06:00:15.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:15.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:15.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:15.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:15.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:15.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:15.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:15.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:16.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:16.874+00,sensor-01,co_raw_adc,2204
2026-08-19 06:00:16.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 06:00:16.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 06:00:16.874+00,sensor-01,gas_resistance_ohm,185773.5
2026-08-19 06:00:16.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:16.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:16.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:16.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:16.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:16.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:16.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:16.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:17.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:17.874+00,sensor-01,co_raw_adc,2184
2026-08-19 06:00:17.874+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 06:00:17.874+00,sensor-01,co_voltage_v,0.273
2026-08-19 06:00:17.874+00,sensor-01,gas_resistance_ohm,185773.5
2026-08-19 06:00:17.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:17.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:17.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:17.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:17.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:17.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:17.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:17.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:18.608+00,sensor-01,humidity_pct,60.49597
2026-08-19 06:00:18.608+00,sensor-01,pressure_hpa,1008.102
2026-08-19 06:00:18.608+00,sensor-01,temperature_c,24.46919
2026-08-19 06:00:18.874+00,sensor-01,co2_ppm,668
2026-08-19 06:00:18.874+00,sensor-01,co_raw_adc,2164
2026-08-19 06:00:18.874+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 06:00:18.874+00,sensor-01,co_voltage_v,0.2705
2026-08-19 06:00:18.874+00,sensor-01,gas_resistance_ohm,185773.5
2026-08-19 06:00:18.874+00,sensor-01,h2s_raw_adc,27789
2026-08-19 06:00:18.874+00,sensor-01,h2s_rs_ohm,4394.184
2026-08-19 06:00:18.874+00,sensor-01,h2s_voltage_v,3.473625
2026-08-19 06:00:18.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:18.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:18.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:18.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:18.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:19.874+00,sensor-01,co2_ppm,667
2026-08-19 06:00:19.874+00,sensor-01,co_raw_adc,2224
2026-08-19 06:00:19.874+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 06:00:19.874+00,sensor-01,co_voltage_v,0.278
2026-08-19 06:00:19.874+00,sensor-01,gas_resistance_ohm,185773.5
2026-08-19 06:00:19.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:19.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:19.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:19.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:19.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:19.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:19.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:19.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:20.874+00,sensor-01,co2_ppm,667
2026-08-19 06:00:20.874+00,sensor-01,co_raw_adc,2184
2026-08-19 06:00:20.874+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 06:00:20.874+00,sensor-01,co_voltage_v,0.273
2026-08-19 06:00:20.874+00,sensor-01,gas_resistance_ohm,185773.5
2026-08-19 06:00:20.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:20.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:20.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:20.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:20.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:20.874+00,sensor-01,mq2_raw_adc,12903
2026-08-19 06:00:20.874+00,sensor-01,mq2_rs_ohm,21000.54
2026-08-19 06:00:20.874+00,sensor-01,mq2_voltage_v,1.612875
2026-08-19 06:00:21.608+00,sensor-01,humidity_pct,60.29804
2026-08-19 06:00:21.608+00,sensor-01,pressure_hpa,1008.093
2026-08-19 06:00:21.608+00,sensor-01,temperature_c,24.45388
2026-08-19 06:00:21.874+00,sensor-01,co2_ppm,666
2026-08-19 06:00:21.874+00,sensor-01,co_raw_adc,2224
2026-08-19 06:00:21.874+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 06:00:21.874+00,sensor-01,co_voltage_v,0.278
2026-08-19 06:00:21.874+00,sensor-01,gas_resistance_ohm,186180.9
2026-08-19 06:00:21.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:21.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:21.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:21.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:21.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:21.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:21.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:21.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:22.874+00,sensor-01,co2_ppm,666
2026-08-19 06:00:22.874+00,sensor-01,co_raw_adc,2184
2026-08-19 06:00:22.874+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 06:00:22.874+00,sensor-01,co_voltage_v,0.273
2026-08-19 06:00:22.874+00,sensor-01,gas_resistance_ohm,186180.9
2026-08-19 06:00:22.874+00,sensor-01,h2s_raw_adc,27609
2026-08-19 06:00:22.874+00,sensor-01,h2s_rs_ohm,4488.029
2026-08-19 06:00:22.874+00,sensor-01,h2s_voltage_v,3.451125
2026-08-19 06:00:22.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:22.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:22.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:22.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:22.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:23.874+00,sensor-01,co2_ppm,665
2026-08-19 06:00:23.874+00,sensor-01,co_raw_adc,2204
2026-08-19 06:00:23.874+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 06:00:23.874+00,sensor-01,co_voltage_v,0.2755
2026-08-19 06:00:23.874+00,sensor-01,gas_resistance_ohm,186180.9
2026-08-19 06:00:23.874+00,sensor-01,h2s_raw_adc,27830
2026-08-19 06:00:23.874+00,sensor-01,h2s_rs_ohm,4372.978
2026-08-19 06:00:23.874+00,sensor-01,h2s_voltage_v,3.47875
2026-08-19 06:00:23.874+00,sensor-01,iaq_accuracy,0
2026-08-19 06:00:23.874+00,sensor-01,iaq_index,50
2026-08-19 06:00:23.874+00,sensor-01,mq2_raw_adc,12823
2026-08-19 06:00:23.874+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 06:00:23.874+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 06:00:24.645+00,sensor-01,humidity_pct,60.10791
